episode,ga,label,seed,generation,best,mean,std
3,route,滚动重规划,1914175505,151,3932.74,4538.14,800.058
3,route,滚动重规划,1914175505,156,3932.74,4519.89,721.065
3,route,滚动重规划,1914175505,161,3932.74,4443.91,760.184
3,route,滚动重规划,1914175505,166,3932.74,4510.43,743.863
3,route,滚动重规划,1914175505,171,3932.74,4597.84,771.004
3,route,滚动重规划,1914175505,176,3932.74,4455.65,784.465
3,route,滚动重规划,1914175505,181,3932.74,4593.74,768.495
3,route,滚动重规划,1914175505,186,3932.74,4405.76,729.803
3,route,滚动重规划,1914175505,191,3932.74,4637.36,763.793
3,route,滚动重规划,1914175505,196,3932.74,4421.41,669.424
3,route,滚动重规划,1914175505,201,3932.74,4509.93,781.633
3,route,滚动重规划,1914175505,206,3932.74,4484.72,723.334
3,route,滚动重规划,1914175505,211,3932.74,4494.69,677.413
3,route,滚动重规划,1914175505,216,3932.74,4545.12,730.89
3,route,滚动重规划,1914175505,221,3932.74,4568.26,758.427
3,route,滚动重规划,1914175505,226,3932.74,4558.18,791.749
3,route,滚动重规划,1914175505,231,3932.74,4374.2,618.101
3,route,滚动重规划,1914175505,236,3932.74,4327.63,649.715
3,route,滚动重规划,1914175505,241,3932.74,4507.44,719.833
3,route,滚动重规划,1914175505,246,3932.74,4525.01,725.858
3,route,滚动重规划,1914175505,251,3932.74,4387.43,702.42
3,route,滚动重规划,1914175505,256,3932.74,4400.64,657.308
3,route,滚动重规划,1914175505,261,3932.74,4488.51,741.145
3,route,滚动重规划,1914175505,266,3932.74,4442.72,734.93
3,route,滚动重规划,1914175505,271,3932.74,4261.92,623.113
3,route,滚动重规划,1914175505,276,3932.74,4454.28,795.946
3,route,滚动重规划,1914175505,281,3932.74,4305.8,583.049
3,route,滚动重规划,1914175505,286,3932.74,4335.07,641.857
3,route,滚动重规划,1914175505,291,3932.74,4322.08,615.752
3,route,滚动重规划,1914175505,296,3932.74,4280,588.399
3,route,滚动重规划,1914175505,300,3932.74,4377.68,698.266
3,localize,频道12,102,0,0.0435218,108.524,56.573
3,localize,频道12,102,1,0.0435218,65.1303,40.7682
3,localize,频道12,102,6,0.0435218,8.70827,8.2736
3,localize,频道12,102,11,0.0383217,7.02978,8.46627
3,localize,频道12,102,16,0.0379764,5.47736,5.44347
3,localize,频道12,102,21,0.0379764,5.19099,6.13435
3,localize,频道12,102,26,0.0379764,6.0276,7.85966
3,localize,频道12,102,31,0.0379764,5.27125,7.54845
3,localize,频道12,102,36,0.036955,6.50305,7.39164
3,localize,频道12,102,41,0.036955,5.00624,5.89947
3,localize,频道12,102,46,0.036955,5.4586,5.60656
3,localize,频道12,102,51,0.036955,6.14946,6.67545
3,localize,频道12,102,56,0.036955,4.07932,4.7453
3,localize,频道12,102,61,0.036955,5.64886,5.77183
3,localize,频道12,102,66,0.0367514,3.95408,4.74863
3,localize,频道12,102,71,0.0367514,3.51595,4.39386
3,localize,频道12,102,76,0.0367514,4.12552,4.66374
3,localize,频道12,102,81,0.0366463,4.0989,4.77391
3,localize,频道12,102,86,0.0366463,3.98705,4.0399
3,localize,频道12,102,91,0.0366463,2.56277,2.80403
3,localize,频道12,102,96,0.0366463,2.6915,3.36099
3,localize,频道12,102,101,0.0366463,2.62545,3.19305
3,localize,频道12,102,106,0.0366376,2.67864,3.03259
3,localize,频道12,102,111,0.0366376,2.54814,3.05948
3,localize,频道12,102,116,0.0366376,2.02042,2.20936
3,localize,频道12,102,121,0.0366376,1.69645,1.96974
3,localize,频道12,102,126,0.036637,1.91375,1.82521
3,localize,频道12,102,131,0.036637,1.84204,2.1151
3,localize,频道12,102,136,0.036637,1.49578,1.61413
3,localize,频道12,102,141,0.0366369,1.23914,1.17529
3,localize,频道12,102,146,0.0366369,0.810472,0.750513
3,localize,频道12,102,150,0.0366368,0.904229,0.917424
3,route,滚动重规划,1723677036,0,2478.54,3307.2,589.562
3,route,滚动重规划,1723677036,1,2478.54,3222.63,599.115
3,route,滚动重规划,1723677036,6,2478.54,2952.97,573.736
3,route,滚动重规划,1723677036,11,2478.54,3092.09,640.718
3,route,滚动重规划,1723677036,16,2478.54,3153.86,591.584
3,route,滚动重规划,1723677036,21,2478.54,2968.7,571.781
3,route,滚动重规划,1723677036,26,2478.54,3028.72,601.671
3,route,滚动重规划,1723677036,31,2478.54,3008.23,603.37
3,route,滚动重规划,1723677036,36,2478.54,3014.85,584.336
3,route,滚动重规划,1723677036,41,2478.54,3023.12,595.987
3,route,滚动重规划,1723677036,46,2478.54,3040.12,604.273
3,route,滚动重规划,1723677036,51,2478.54,3077.58,597.561
3,route,滚动重规划,1723677036,56,2478.54,2988.02,600.829
3,route,滚动重规划,1723677036,61,2478.54,2918.04,570.665
3,route,滚动重规划,1723677036,66,2478.54,3099.43,589.135
3,route,滚动重规划,1723677036,71,2478.54,2956.6,575.074
3,route,滚动重规划,1723677036,76,2478.54,2980.58,589.684
3,route,滚动重规划,1723677036,81,2478.54,2981.57,606.805
3,route,滚动重规划,1723677036,86,2478.54,2971.46,595.105
3,route,滚动重规划,1723677036,91,2478.54,3010.2,579.343
3,route,滚动重规划,1723677036,96,2478.54,2970.65,599.599
3,route,滚动重规划,1723677036,101,2478.54,2881.31,535.711
3,route,滚动重规划,1723677036,106,2478.54,2998.48,578.6
3,route,滚动重规划,1723677036,111,2478.54,3043.22,570.152
3,route,滚动重规划,1723677036,116,2478.54,2960.05,594.053
3,route,滚动重规划,1723677036,121,2478.54,2984.37,598.487
3,route,滚动重规划,1723677036,126,2478.54,2986.75,572.04
3,route,滚动重规划,1723677036,131,2478.54,2848.01,524.181
3,route,滚动重规划,1723677036,136,2478.54,2843.03,540.094
3,route,滚动重规划,1723677036,141,2478.54,3038.99,612.282
3,route,滚动重规划,1723677036,146,2478.54,2982.14,571.565
3,route,滚动重规划,1723677036,151,2478.54,2980.4,584.825
3,route,滚动重规划,1723677036,156,2478.54,2956.56,585.438
3,route,滚动重规划,1723677036,161,2478.54,2962.9,586.339
3,route,滚动重规划,1723677036,166,2478.54,2929.6,573.057
3,route,滚动重规划,1723677036,171,2478.54,2868.51,552.884
3,route,滚动重规划,1723677036,176,2478.54,2896.48,559.002
3,route,滚动重规划,1723677036,181,2478.54,2876.8,557.251
3,route,滚动重规划,1723677036,186,2478.54,2896.86,544.157
3,route,滚动重规划,1723677036,191,2478.54,2860.91,550.845
3,route,滚动重规划,1723677036,196,2478.54,2878.33,538.987
3,route,滚动重规划,1723677036,201,2478.54,2905.27,570.399
3,route,滚动重规划,1723677036,206,2478.54,2848.63,546.665
3,route,滚动重规划,1723677036,211,2478.54,2838.55,546.973
3,route,滚动重规划,1723677036,216,2478.54,2876.64,551.441
3,route,滚动重规划,1723677036,221,2478.54,2805.94,541.98
3,route,滚动重规划,1723677036,226,2478.54,2833.1,534.163
3,route,滚动重规划,1723677036,231,2478.54,2846.05,526.028
3,route,滚动重规划,1723677036,236,2478.54,2848.01,528.187
3,route,滚动重规划,1723677036,241,2478.54,2940.83,585.146
3,route,滚动重规划,1723677036,246,2478.54,2865.56,543.693
3,route,滚动重规划,1723677036,251,2478.54,2770.69,497.759
3,route,滚动重规划,1723677036,256,2478.54,2831.08,554.996
3,route,滚动重规划,1723677036,261,2478.54,2866.54,570.022
3,route,滚动重规划,1723677036,266,2478.54,2793.71,504.333
3,route,滚动重规划,1723677036,271,2478.54,2887.7,561.283
3,route,滚动重规划,1723677036,276,2478.54,2830.31,528.661
3,route,滚动重规划,1723677036,281,2478.54,2796.35,499.541
3,route,滚动重规划,1723677036,286,2478.54,2706.34,450.429
3,route,滚动重规划,1723677036,291,2478.54,2760.76,492.092
3,route,滚动重规划,1723677036,296,2478.54,2899.3,573.263
3,route,滚动重规划,1723677036,300,2478.54,2744.54,499.185
3,route,滚动重规划,1213056093,0,1747.6,2289.91,521.03
3,route,滚动重规划,1213056093,1,1747.6,2185.62,514.729
3,route,滚动重规划,1213056093,6,1747.6,2237.76,520.508
3,route,滚动重规划,1213056093,11,1747.6,2289.91,521.03
3,route,滚动重规划,1213056093,16,1747.6,2196.05,516.312
3,route,滚动重规划,1213056093,21,1747.6,2237.76,520.508
3,route,滚动重规划,1213056093,26,1747.6,2216.9,518.833
3,route,滚动重规划,1213056093,31,1747.6,2321.19,518.833
3,route,滚动重规划,1213056093,36,1747.6,2206.48,517.679
3,route,滚动重规划,1213056093,41,1747.6,2154.33,508.672
3,route,滚动重规划,1213056093,46,1747.6,2300.34,520.508
3,route,滚动重规划,1213056093,51,1747.6,2258.62,521.343
3,route,滚动重规划,1213056093,56,1747.6,2300.34,520.508
3,route,滚动重规划,1213056093,61,1747.6,2175.19,512.93
3,route,滚动重规划,1213056093,66,1747.6,2216.9,518.833
3,route,滚动重规划,1213056093,71,1747.6,2269.05,521.447
3,route,滚动重规划,1213056093,76,1747.6,2196.05,516.312
3,route,滚动重规划,1213056093,81,1747.6,2154.33,508.672
3,route,滚动重规划,1213056093,86,1747.6,2185.62,514.729
3,route,滚动重规划,1213056093,91,1747.6,2164.76,510.912
3,route,滚动重规划,1213056093,96,1747.6,2081.33,486.485
3,route,滚动重规划,1213056093,101,1747.6,2279.48,521.343
3,route,滚动重规划,1213056093,106,1747.6,2216.9,518.833
3,route,滚动重规划,1213056093,111,1747.6,2070.9,482.332
3,route,滚动重规划,1213056093,116,1747.6,2133.47,503.514
3,route,滚动重规划,1213056093,121,1747.6,2164.76,510.912
3,route,滚动重规划,1213056093,126,1747.6,2206.48,517.679
3,route,滚动重规划,1213056093,131,1747.6,2112.62,497.429
3,route,滚动重规划,1213056093,136,1747.6,2216.9,518.833
3,route,滚动重规划,1213056093,141,1747.6,2154.33,508.672
3,route,滚动重规划,1213056093,146,1747.6,2206.48,517.679
3,route,滚动重规划,1213056093,151,1747.6,2164.76,510.912
3,route,滚动重规划,1213056093,156,1747.6,2164.76,510.912
3,route,滚动重规划,1213056093,161,1747.6,2102.19,494.028
3,route,滚动重规划,1213056093,166,1747.6,2185.62,514.729
3,route,滚动重规划,1213056093,171,1747.6,2164.76,510.912
3,route,滚动重规划,1213056093,176,1747.6,2216.9,518.833
3,route,滚动重规划,1213056093,181,1747.6,2154.33,508.672
3,route,滚动重规划,1213056093,186,1747.6,2143.9,506.207
3,route,滚动重规划,1213056093,191,1747.6,2143.9,506.207
3,route,滚动重规划,1213056093,196,1747.6,2196.05,516.312
3,route,滚动重规划,1213056093,201,1747.6,2206.48,517.679
3,route,滚动重规划,1213056093,206,1747.6,2154.33,508.672
3,route,滚动重规划,1213056093,211,1747.6,2143.9,506.207
3,route,滚动重规划,1213056093,216,1747.6,1977.04,432.015
3,route,滚动重规划,1213056093,221,1747.6,2070.9,482.332
3,route,滚动重规划,1213056093,226,1747.6,2060.47,477.914
3,route,滚动重规划,1213056093,231,1747.6,2091.76,490.382
3,route,滚动重规划,1213056093,236,1747.6,2164.76,510.912
3,route,滚动重规划,1213056093,241,1747.6,2154.33,508.672
3,route,滚动重规划,1213056093,246,1747.6,2133.47,503.514
3,route,滚动重规划,1213056093,251,1747.6,2091.76,490.382
3,route,滚动重规划,1213056093,256,1747.6,2112.62,497.429
3,route,滚动重规划,1213056093,261,1747.6,2029.18,463.003
3,route,滚动重规划,1213056093,266,1747.6,2039.61,468.258
3,route,滚动重规划,1213056093,271,1747.6,2123.04,500.589
3,route,滚动重规划,1213056093,276,1747.6,2081.33,486.485
3,route,滚动重规划,1213056093,281,1747.6,2039.61,468.258
3,route,滚动重规划,1213056093,286,1747.6,2081.33,486.485
3,route,滚动重规划,1213056093,291,1747.6,2081.33,486.485
3,route,滚动重规划,1213056093,296,1747.6,2123.04,500.589
3,route,滚动重规划,1213056093,300,1747.6,2039.61,468.258
3,localize,频道6,102,0,0,118.775,53.7226
3,localize,频道6,102,1,0,78.1381,48.2206
3,localize,频道7,102,0,0,123.393,44.3041
3,localize,频道7,102,1,0,92.8067,37.79
3,route,清除顺序,1308462049,0,961.947,1047.04,90.3574
3,route,清除顺序,1308462049,1,961.947,1043.42,90.0668
3,route,清除顺序,1308462049,6,961.947,1054.28,90.5024
3,route,清除顺序,1308462049,11,961.947,1048.85,90.4481
3,route,清除顺序,1308462049,16,961.947,1048.85,90.4481
3,route,清除顺序,1308462049,21,961.947,1061.52,90.0668
3,route,清除顺序,1308462049,26,961.947,1028.93,87.4074
3,route,清除顺序,1308462049,31,961.947,1050.66,90.5024
3,route,清除顺序,1308462049,36,961.947,1050.66,90.5024
3,route,清除顺序,1308462049,41,961.947,1041.6,89.8664
3,route,清除顺序,1308462049,46,961.947,1039.79,89.629
3,route,清除顺序,1308462049,51,961.947,1047.04,90.3574
3,route,清除顺序,1308462049,56,961.947,1032.55,88.3028
3,route,清除顺序,1308462049,61,961.947,1052.47,90.5205
3,route,清除顺序,1308462049,66,961.947,1050.66,90.5024
3,route,清除顺序,1308462049,71,961.947,1034.36,88.6916
3,route,清除顺序,1308462049,76,961.947,1043.42,90.0668
3,route,清除顺序,1308462049,81,961.947,1056.09,90.4481
3,route,清除顺序,1308462049,86,961.947,1034.36,88.6916
3,route,清除顺序,1308462049,91,961.947,1034.36,88.6916
3,route,清除顺序,1308462049,96,961.947,1039.79,89.629
3,route,清除顺序,1308462049,101,961.947,1030.74,87.8749
3,route,清除顺序,1308462049,106,961.947,1036.17,89.042
3,route,清除顺序,1308462049,111,961.947,1012.64,81.2872
3,route,清除顺序,1308462049,116,961.947,1034.36,88.6916
3,route,清除顺序,1308462049,121,961.947,1041.6,89.8664
3,route,清除顺序,1308462049,126,961.947,1047.04,90.3574
3,route,清除顺序,1308462049,131,961.947,1045.23,90.2304
3,route,清除顺序,1308462049,136,961.947,1028.93,87.4074
3,route,清除顺序,1308462049,141,961.947,1016.26,82.9634
3,route,清除顺序,1308462049,146,961.947,1025.31,86.3511
3,route,清除顺序,1308462049,151,961.947,1030.74,87.8749
3,route,清除顺序,1308462049,156,961.947,1025.31,86.3511
3,route,清除顺序,1308462049,161,961.947,1027.12,86.8997
3,route,清除顺序,1308462049,166,961.947,1030.74,87.8749
3,route,清除顺序,1308462049,171,961.947,1036.17,89.042
3,route,清除顺序,1308462049,176,961.947,1027.12,86.8997
3,route,清除顺序,1308462049,181,961.947,1034.36,88.6916
3,route,清除顺序,1308462049,186,961.947,1034.36,88.6916
3,route,清除顺序,1308462049,191,961.947,1030.74,87.8749
3,route,清除顺序,1308462049,196,961.947,1028.93,87.4074
3,route,清除顺序,1308462049,201,961.947,1027.12,86.8997
3,route,清除顺序,1308462049,206,961.947,1021.69,85.1278
3,route,清除顺序,1308462049,211,961.947,1019.88,84.4513
3,route,清除顺序,1308462049,216,961.947,1012.64,81.2872
3,route,清除顺序,1308462049,221,961.947,1043.42,90.0668
3,route,清除顺序,1308462049,226,961.947,1018.07,83.7303
3,route,清除顺序,1308462049,231,961.947,1032.55,88.3028
3,route,清除顺序,1308462049,236,961.947,1023.5,85.7607
3,route,清除顺序,1308462049,241,961.947,1028.93,87.4074
3,route,清除顺序,1308462049,246,961.947,1027.12,86.8997
3,route,清除顺序,1308462049,251,961.947,1028.93,87.4074
3,route,清除顺序,1308462049,256,961.947,1021.69,85.1278
3,route,清除顺序,1308462049,261,961.947,1016.26,82.9634
3,route,清除顺序,1308462049,266,961.947,1016.26,82.9634
3,route,清除顺序,1308462049,271,961.947,1005.4,77.3196
3,route,清除顺序,1308462049,276,961.947,1030.74,87.8749
3,route,清除顺序,1308462049,281,961.947,1027.12,86.8997
3,route,清除顺序,1308462049,286,961.947,1025.31,86.3511
3,route,清除顺序,1308462049,291,961.947,1012.64,81.2872
3,route,清除顺序,1308462049,296,961.947,1027.12,86.8997
3,route,清除顺序,1308462049,300,961.947,1016.26,82.9634
4,route,滚动重规划,1186735208,0,8144.77,13725.7,1506.24
4,route,滚动重规划,1186735208,1,8144.77,13044.1,1687.89
4,route,滚动重规划,1186735208,6,8144.77,11847.7,1522.22
4,route,滚动重规划,1186735208,11,8144.77,11695.8,1782.24
4,route,滚动重规划,1186735208,16,8124.55,11375,1752.31
4,route,滚动重规划,1186735208,21,8124.55,11599.7,1842.38
4,route,滚动重规划,1186735208,26,8124.55,11243.8,1785.08
4,route,滚动重规划,1186735208,31,8124.55,10415,1613.91
4,route,滚动重规划,1186735208,36,8116.69,11009.4,1588.84
4,route,滚动重规划,1186735208,41,8116.69,10920.3,1732.06
4,route,滚动重规划,1186735208,46,8116.69,11230.6,1640.7
4,route,滚动重规划,1186735208,51,8116.69,10116.8,1793.91
4,route,滚动重规划,1186735208,56,8116.69,9963.85,1446.01
4,route,滚动重规划,1186735208,61,8116.69,10201.6,1819.6
4,route,滚动重规划,1186735208,66,8116.69,9362.87,1608.98
4,route,滚动重规划,1186735208,71,8116.69,9457.38,1531.94
4,route,滚动重规划,1186735208,76,8116.69,9847.9,1731.91
4,route,滚动重规划,1186735208,81,8116.69,9216.49,1230.77
4,route,滚动重规划,1186735208,86,8116.69,9831.65,1735.7
4,route,滚动重规划,1186735208,91,8116.69,9821.84,1650
4,route,滚动重规划,1186735208,96,8116.69,9910.53,1805.8
4,route,滚动重规划,1186735208,101,8116.69,9844.64,1795.81
4,route,滚动重规划,1186735208,106,8116.69,9430.52,1500.51
4,route,滚动重规划,1186735208,111,8116.69,9627.06,1551.73
4,route,滚动重规划,1186735208,116,8116.69,9767.27,1513.81
4,route,滚动重规划,1186735208,121,8116.69,9234.59,1463.28
4,route,滚动重规划,1186735208,126,8116.69,9714.13,1809.58
4,route,滚动重规划,1186735208,131,8116.69,9582.96,1750.38
4,route,滚动重规划,1186735208,136,8116.69,9621.14,1697.69
4,route,滚动重规划,1186735208,141,8116.69,9228.02,1363.84
4,route,滚动重规划,1186735208,146,8116.69,9210.7,1534.68
4,route,滚动重规划,1186735208,151,8116.69,9341.36,1355.51
4,route,滚动重规划,1186735208,156,8116.69,9505.69,1626.83
4,route,滚动重规划,1186735208,161,8116.69,9244.72,1275.46
4,route,滚动重规划,1186735208,166,8116.69,9549.1,1617.81
4,route,滚动重规划,1186735208,171,8116.69,9303.09,1527.17
4,route,滚动重规划,1186735208,176,8116.69,9444.39,1610.25
4,route,滚动重规划,1186735208,181,8116.69,9412.45,1612.7
4,route,滚动重规划,1186735208,186,8116.69,9484.26,1665.02
4,route,滚动重规划,1186735208,191,8116.69,9307.92,1462.62
4,route,滚动重规划,1186735208,196,8116.69,9352.22,1446.65
4,route,滚动重规划,1186735208,201,8116.69,9371.07,1615.85
4,route,滚动重规划,1186735208,206,8116.69,9415.11,1664.32
4,route,滚动重规划,1186735208,211,8116.69,9498.36,1604.92
4,route,滚动重规划,1186735208,216,8116.69,9228.47,1521.72
4,route,滚动重规划,1186735208,221,8116.69,8929.89,1093.27
4,route,滚动重规划,1186735208,226,8116.69,9358.21,1486.25
4,route,滚动重规划,1186735208,231,8116.69,9008.84,1331.6
4,route,滚动重规划,1186735208,236,8116.69,9123.75,1454.53
4,route,滚动重规划,1186735208,241,8116.69,9007.68,1335.58
4,route,滚动重规划,1186735208,246,8116.69,9206.73,1465.83
4,route,滚动重规划,1186735208,251,8116.69,9091.2,1359.14
4,route,滚动重规划,1186735208,256,8116.69,9212.01,1578.71
4,route,滚动重规划,1186735208,261,8116.69,9197.11,1602.98
4,route,滚动重规划,1186735208,266,8116.69,8733.33,1288.38
4,route,滚动重规划,1186735208,271,8116.69,9053.66,1318.18
4,route,滚动重规划,1186735208,276,8116.69,9197.8,1456.1
4,route,滚动重规划,1186735208,281,8116.69,9050.75,1416.37
4,route,滚动重规划,1186735208,286,8116.69,8967.34,1469.63
4,route,滚动重规划,1186735208,291,8116.69,9075.65,1490.89
4,route,滚动重规划,1186735208,296,8116.69,9017.16,1336.88
4,route,滚动重规划,1186735208,300,8116.69,9056.43,1412.32
4,localize,频道13,103,0,2.00972e-14,115.279,48.2268
4,localize,频道13,103,1,2.00972e-14,64.6253,40.1471
4,localize,频道17,103,0,0,108.184,51.5454
4,localize,频道17,103,1,0,53.9121,37.6964
4,route,滚动重规划,671482129,0,7772.39,14874.7,1725.9
4,route,滚动重规划,671482129,1,7772.39,14079.7,1818.19
4,route,滚动重规划,671482129,6,7733.12,11564.5,2058.68
4,route,滚动重规划,671482129,11,7733.12,11207.6,1888.07
4,route,滚动重规划,671482129,16,7733.12,10686,2146.97
4,route,滚动重规划,671482129,21,7733.12,10379.8,1837.68
4,route,滚动重规划,671482129,26,7733.12,10464.9,1853
4,route,滚动重规划,671482129,31,7733.12,9761.97,1866.61
4,route,滚动重规划,671482129,36,7733.12,10020.2,1713.91
4,route,滚动重规划,671482129,41,7733.12,9820.67,1804.2
4,route,滚动重规划,671482129,46,7733.12,9627.66,1731.05
4,route,滚动重规划,671482129,51,7733.12,9721.49,1760.99
4,route,滚动重规划,671482129,56,7733.12,9712.46,2012.17
4,route,滚动重规划,671482129,61,7733.12,9582.95,1897.79
4,route,滚动重规划,671482129,66,7733.12,9643.96,1767.05
4,route,滚动重规划,671482129,71,7733.12,9442.41,1575.83
4,route,滚动重规划,671482129,76,7733.12,9394.08,1745.64
4,route,滚动重规划,671482129,81,7733.12,9067.65,1564.07
4,route,滚动重规划,671482129,86,7733.12,9530.61,1812.97
4,route,滚动重规划,671482129,91,7733.12,9536.81,1760.06
4,route,滚动重规划,671482129,96,7733.12,9583.05,1743.42
4,route,滚动重规划,671482129,101,7733.12,9255.16,1595.45
4,route,滚动重规划,671482129,106,7733.12,9275.45,1760.69
4,route,滚动重规划,671482129,111,7733.12,9465.78,1744.5
4,route,滚动重规划,671482129,116,7733.12,9231.5,1703.12
4,route,滚动重规划,671482129,121,7733.12,8677.98,1481.69
4,route,滚动重规划,671482129,126,7733.12,9681.79,1935.96
4,route,滚动重规划,671482129,131,7733.12,9443.07,1825.99
4,route,滚动重规划,671482129,136,7733.12,9168.93,1650.71
4,route,滚动重规划,671482129,141,7733.12,9490.63,1799.64
4,route,滚动重规划,671482129,146,7733.12,9231.26,1857.02
4,route,滚动重规划,671482129,151,7733.12,9051.53,1689
4,route,滚动重规划,671482129,156,7733.12,8950.92,1774.16
4,route,滚动重规划,671482129,161,7733.12,9050.82,1749.5
4,route,滚动重规划,671482129,166,7733.12,9092.5,1648.22
4,route,滚动重规划,671482129,171,7733.12,9202.62,1651.99
4,route,滚动重规划,671482129,176,7733.12,9278.23,1763.31
4,route,滚动重规划,671482129,181,7733.12,9030.79,1544.74
4,route,滚动重规划,671482129,186,7733.12,9062.48,1654.29
4,route,滚动重规划,671482129,191,7733.12,8972.62,1784.79
4,route,滚动重规划,671482129,196,7733.12,9152.46,1697.25
4,route,滚动重规划,671482129,201,7733.12,8824.46,1693.91
4,route,滚动重规划,671482129,206,7733.12,9272.56,1991.85
4,route,滚动重规划,671482129,211,7733.12,9063.6,1755.67
4,route,滚动重规划,671482129,216,7733.12,9139.8,1859.32
4,route,滚动重规划,671482129,221,7733.12,9085.51,1670.4
4,route,滚动重规划,671482129,226,7733.12,9180.18,1897.47
4,route,滚动重规划,671482129,231,7733.12,8772.8,1530.36
4,route,滚动重规划,671482129,236,7733.12,8660.48,1571.41
4,route,滚动重规划,671482129,241,7733.12,9037.85,1715.36
4,route,滚动重规划,671482129,246,7733.12,8799.03,1528.16
4,route,滚动重规划,671482129,251,7733.12,8663.71,1451.23
4,route,滚动重规划,671482129,256,7733.12,8756.66,1553.91
4,route,滚动重规划,671482129,261,7733.12,8786.41,1430.94
4,route,滚动重规划,671482129,266,7733.12,8674.11,1372.64
4,route,滚动重规划,671482129,271,7733.12,8857.37,1531.13
4,route,滚动重规划,671482129,276,7733.12,8820.34,1480.81
4,route,滚动重规划,671482129,281,7733.12,8491.99,1481.26
4,route,滚动重规划,671482129,286,7733.12,8503.36,1346.82
4,route,滚动重规划,671482129,291,7733.12,8507.19,1360.67
4,route,滚动重规划,671482129,296,7733.12,8815.29,1426.45
4,route,滚动重规划,671482129,300,7733.12,8491.91,1325.39
4,route,滚动重规划,162611909,0,7053.32,13480.1,1945.62
4,route,滚动重规划,162611909,1,7053.32,12409.2,1771.21
4,route,滚动重规划,162611909,6,7053.32,10738.5,1924.98
4,route,滚动重规划,162611909,11,7053.32,10044.7,1751.26
4,route,滚动重规划,162611909,16,7053.32,9428.58,2117.72
4,route,滚动重规划,162611909,21,7053.32,9401.87,1748.8
4,route,滚动重规划,162611909,26,7053.32,9197.19,1780.84
4,route,滚动重规划,162611909,31,7053.32,9287.75,1879.14
4,route,滚动重规划,162611909,36,7053.32,8971.29,1893.4
4,route,滚动重规划,162611909,41,7053.32,9293.74,2041.87
4,route,滚动重规划,162611909,46,7053.32,8663.48,1887.04
4,route,滚动重规划,162611909,51,7053.32,8908.75,1801.34
4,route,滚动重规划,162611909,56,7053.32,8925.9,1772.46
4,route,滚动重规划,162611909,61,7053.32,8934.41,1844.05
4,route,滚动重规划,162611909,66,7053.32,9392.61,1867.38
4,route,滚动重规划,162611909,71,7053.32,8895.01,1822.17
4,route,滚动重规划,162611909,76,7053.32,8598.12,1682.2
4,route,滚动重规划,162611909,81,7053.32,9083.15,1667.71
4,route,滚动重规划,162611909,86,7053.32,8897.91,1973.65
4,route,滚动重规划,162611909,91,7053.32,8761.85,1691.91
4,route,滚动重规划,162611909,96,7053.32,8958.37,1707.17
4,route,滚动重规划,162611909,101,7053.32,8765.28,1771.67
4,route,滚动重规划,162611909,106,7053.32,8248.46,1649.49
4,route,滚动重规划,162611909,111,7053.32,8898.46,1873.25
4,route,滚动重规划,162611909,116,7053.32,8385.76,1695.61
4,route,滚动重规划,162611909,121,7053.32,8720.78,1838.79
4,route,滚动重规划,162611909,126,7053.32,8742.48,1658.51
4,route,滚动重规划,162611909,131,7053.32,8329.26,1677.29
4,route,滚动重规划,162611909,136,7053.32,8153.47,1449.83
4,route,滚动重规划,162611909,141,7053.32,8900.63,1949.36
4,route,滚动重规划,162611909,146,7053.32,8559.37,1629.51
4,route,滚动重规划,162611909,151,7053.32,8681.92,1787.48
4,route,滚动重规划,162611909,156,7053.32,8428.17,1698.8
4,route,滚动重规划,162611909,161,7053.32,8435.31,1792.98
4,route,滚动重规划,162611909,166,7053.32,8512.71,1842.68
4,route,滚动重规划,162611909,171,7053.32,8322.02,1515.99
4,route,滚动重规划,162611909,176,7053.32,8545.5,1780.9
4,route,滚动重规划,162611909,181,7053.32,8104.44,1271.8
4,route,滚动重规划,162611909,186,7053.32,8509.36,1726.84
4,route,滚动重规划,162611909,191,7053.32,8106.21,1506.28
4,route,滚动重规划,162611909,196,7053.32,8240.92,1604.85
4,route,滚动重规划,162611909,201,7053.32,8373.17,1668.87
4,route,滚动重规划,162611909,206,7053.32,8526.76,1826.62
4,route,滚动重规划,162611909,211,7053.32,8246.75,1594.26
4,route,滚动重规划,162611909,216,7053.32,8100.2,1684.52
4,route,滚动重规划,162611909,221,7053.32,8268.04,1531.86
4,route,滚动重规划,162611909,226,7053.32,8338.1,1790.29
4,route,滚动重规划,162611909,231,7053.32,8139.13,1602.12
4,route,滚动重规划,162611909,236,7053.32,8266.76,1674.11
4,route,滚动重规划,162611909,241,7053.32,8316.36,1844.56
4,route,滚动重规划,162611909,246,7053.32,8030.82,1462
4,route,滚动重规划,162611909,251,7053.32,7956.68,1525.63
4,route,滚动重规划,162611909,256,7053.32,7912.86,1363.09
4,route,滚动重规划,162611909,261,7053.32,8025.95,1543.97
4,route,滚动重规划,162611909,266,7053.32,8301.54,1706.94
4,route,滚动重规划,162611909,271,7053.32,8111.07,1734.36
4,route,滚动重规划,162611909,276,7053.32,8241.59,1695.67
4,route,滚动重规划,162611909,281,7053.32,7895.66,1469.68
4,route,滚动重规划,162611909,286,7053.32,8131.8,1655.65
4,route,滚动重规划,162611909,291,7053.32,7968.71,1505.91
4,route,滚动重规划,162611909,296,7053.32,7726.33,1297.5
