episode,ga,label,seed,generation,best,mean,std
3,localize,频道1,102,111,0.270393,3.17201,3.72214
3,localize,频道1,102,116,0.270393,2.47869,2.93092
3,localize,频道1,102,121,0.270393,2.04944,2.35254
3,localize,频道1,102,126,0.270393,2.39198,2.46955
3,localize,频道1,102,131,0.270393,2.32276,2.74958
3,localize,频道1,102,136,0.270383,1.82107,2.07913
3,localize,频道1,102,141,0.270383,1.45594,1.58904
3,localize,频道1,102,146,0.270383,1.07107,0.91793
3,localize,频道1,102,150,0.270382,1.2412,1.21813
3,localize,频道5,102,0,0.445081,114.48,61.1833
3,localize,频道5,102,1,0.445081,64.8117,46.7569
3,localize,频道5,102,6,0.445081,8.26753,8.20482
3,localize,频道5,102,11,0.389151,7.50928,9.7782
3,localize,频道5,102,16,0.38784,5.84684,6.45108
3,localize,频道5,102,21,0.387015,5.57847,6.92029
3,localize,频道5,102,26,0.386193,7.17253,10.3576
3,localize,频道5,102,31,0.386021,6.21641,9.58714
3,localize,频道5,102,36,0.386021,7.31233,9.16569
3,localize,频道5,102,41,0.386021,5.43977,7.06123
3,localize,频道5,102,46,0.386021,4.79563,5.90442
3,localize,频道5,102,51,0.386021,6.81889,8.9476
3,localize,频道5,102,56,0.386021,4.43955,5.37957
3,localize,频道5,102,61,0.386021,5.75878,6.07628
3,localize,频道5,102,66,0.386021,4.55047,5.13869
3,localize,频道5,102,71,0.386021,4.27177,6.07651
3,localize,频道5,102,76,0.386021,4.18235,5.31683
3,localize,频道5,102,81,0.386015,4.01557,5.09516
3,localize,频道5,102,86,0.386015,4.66133,4.68611
3,localize,频道5,102,91,0.386015,2.7666,2.79885
3,localize,频道5,102,96,0.385998,3.12543,3.82278
3,localize,频道5,102,101,0.385998,2.46538,2.96798
3,localize,频道5,102,106,0.385998,3.09895,3.78208
3,localize,频道5,102,111,0.385998,2.72319,3.3227
3,localize,频道5,102,116,0.385998,2.20253,2.59338
3,localize,频道5,102,121,0.385998,1.88141,2.25812
3,localize,频道5,102,126,0.385996,2.09042,1.89919
3,localize,频道5,102,131,0.385996,1.87643,1.99625
3,localize,频道5,102,136,0.385996,1.79377,1.77995
3,localize,频道5,102,141,0.385996,1.29997,1.22917
3,localize,频道5,102,146,0.385995,0.941005,0.707239
3,localize,频道5,102,150,0.385995,1.02445,0.883815
3,localize,频道6,102,0,0,118.775,53.7226
3,localize,频道6,102,1,0,78.1381,48.2206
3,localize,频道7,102,0,0,123.393,44.3041
3,localize,频道7,102,1,0,92.8067,37.79
3,localize,频道10,102,0,0.224222,120.283,63.7129
3,localize,频道10,102,1,0.224222,69.9771,48.057
3,localize,频道10,102,6,0.212874,9.63553,9.62924
3,localize,频道10,102,11,0.204053,7.61688,8.92385
3,localize,频道10,102,16,0.204053,6.40391,7.33407
3,localize,频道10,102,21,0.204053,6.89108,7.93373
3,localize,频道10,102,26,0.204053,7.14184,8.29879
3,localize,频道10,102,31,0.203341,6.1571,8.46765
3,localize,频道10,102,36,0.203341,7.68017,7.95716
3,localize,频道10,102,41,0.203284,5.78168,5.98711
3,localize,频道10,102,46,0.203213,6.74246,6.86843
3,localize,频道10,102,51,0.203213,7.22136,8.18594
3,localize,频道10,102,56,0.203213,4.84192,6.03576
3,localize,频道10,102,61,0.203213,6.43216,7.38515
3,localize,频道10,102,66,0.203213,4.70592,6.04494
3,localize,频道10,102,71,0.203213,4.19973,5.16352
3,localize,频道10,102,76,0.203158,4.62546,5.40985
3,localize,频道10,102,81,0.203151,4.78396,5.70969
3,localize,频道10,102,86,0.203151,5.67642,5.74128
3,localize,频道10,102,91,0.203151,3.09529,3.45311
3,localize,频道10,102,96,0.203151,3.23831,3.87642
3,localize,频道10,102,101,0.203151,3.21899,4.0966
3,localize,频道10,102,106,0.203151,3.04513,3.21359
3,localize,频道10,102,111,0.203151,2.98885,3.43803
3,localize,频道10,102,116,0.203151,2.50188,2.69618
3,localize,频道10,102,121,0.203151,2.11315,2.26985
3,localize,频道10,102,126,0.203151,2.20477,2.03806
3,localize,频道10,102,131,0.203151,2.08272,2.30156
3,localize,频道10,102,136,0.203151,1.89688,1.90113
3,localize,频道10,102,141,0.20315,1.35766,1.35117
3,localize,频道10,102,146,0.20315,0.965113,0.839783
3,localize,频道10,102,150,0.20315,1.07478,1.05476
3,localize,频道12,102,0,0.0435218,108.524,56.573
3,localize,频道12,102,1,0.0435218,65.1303,40.7682
3,localize,频道12,102,6,0.0435218,8.70827,8.2736
3,localize,频道12,102,11,0.0383217,7.02978,8.46627
3,localize,频道12,102,16,0.0379764,5.47736,5.44347
3,localize,频道12,102,21,0.0379764,5.19099,6.13435
3,localize,频道12,102,26,0.0379764,6.0276,7.85966
3,localize,频道12,102,31,0.0379764,5.27125,7.54845
3,localize,频道12,102,36,0.036955,6.50305,7.39164
3,localize,频道12,102,41,0.036955,5.00624,5.89947
3,localize,频道12,102,46,0.036955,5.4586,5.60656
3,localize,频道12,102,51,0.036955,6.14946,6.67545
3,localize,频道12,102,56,0.036955,4.07932,4.7453
3,localize,频道12,102,61,0.036955,5.64886,5.77183
3,localize,频道12,102,66,0.0367514,3.95408,4.74863
3,localize,频道12,102,71,0.0367514,3.51595,4.39386
3,localize,频道12,102,76,0.0367514,4.12552,4.66374
3,localize,频道12,102,81,0.0366463,4.0989,4.77391
3,localize,频道12,102,86,0.0366463,3.98705,4.0399
3,localize,频道12,102,91,0.0366463,2.56277,2.80403
3,localize,频道12,102,96,0.0366463,2.6915,3.36099
3,localize,频道12,102,101,0.0366463,2.62545,3.19305
3,localize,频道12,102,106,0.0366376,2.67864,3.03259
3,localize,频道12,102,111,0.0366376,2.54814,3.05948
3,localize,频道12,102,116,0.0366376,2.02042,2.20936
3,localize,频道12,102,121,0.0366376,1.69645,1.96974
3,localize,频道12,102,126,0.036637,1.91375,1.82521
3,localize,频道12,102,131,0.036637,1.84204,2.1151
3,localize,频道12,102,136,0.036637,1.49578,1.61413
3,localize,频道12,102,141,0.0366369,1.23914,1.17529
3,localize,频道12,102,146,0.0366369,0.810472,0.750513
3,localize,频道12,102,150,0.0366368,0.904229,0.917424
3,localize,频道13,102,0,0,140.232,56.923
3,localize,频道13,102,1,0,94.9092,46.501
3,localize,频道14,102,0,0.20883,118.791,53.1012
3,localize,频道14,102,1,0.20883,73.1527,39.985
3,localize,频道14,102,6,0.20883,18.7092,14.4843
3,localize,频道14,102,11,0.20883,17.5575,20.5043
3,localize,频道14,102,16,0.20883,15.3915,15.9997
3,localize,频道14,102,21,0.20883,15.5653,16.7465
3,localize,频道14,102,26,0.20883,16.3022,20.1472
3,localize,频道14,102,31,0.20883,14.162,19.0425
3,localize,频道14,102,36,0.20883,19.0169,20.3185
3,localize,频道14,102,41,0.20883,15.1722,19.8651
3,localize,频道14,102,46,0.20883,15.9524,18.9742
3,localize,频道14,102,51,0.20883,19.5433,22.3187
3,localize,频道14,102,56,0.20744,13.6961,17.3822
3,localize,频道14,102,61,0.207265,17.6896,18.5884
3,localize,频道14,102,66,0.207265,13.3815,17.6287
3,localize,频道14,102,71,0.207265,13.4279,20.1055
3,localize,频道14,102,76,0.207265,13.9642,18.008
3,localize,频道14,102,81,0.207236,13.9894,20.1111
3,localize,频道14,102,86,0.207236,12.0393,12.8323
3,localize,频道14,102,91,0.207236,8.7749,10.6133
3,localize,频道14,102,96,0.207236,10.6149,18.1299
3,localize,频道14,102,101,0.207236,8.17371,10.8288
3,localize,频道14,102,106,0.207236,11.7872,16.6481
3,localize,频道14,102,111,0.207236,9.09179,14.4261
3,localize,频道14,102,116,0.207236,7.65579,10.3432
3,localize,频道14,102,121,0.207236,6.66493,10.7813
3,localize,频道14,102,126,0.207236,6.85052,8.01829
3,localize,频道14,102,131,0.207236,7.10815,10.5755
3,localize,频道14,102,136,0.20723,5.56489,7.54108
3,localize,频道14,102,141,0.207184,3.9943,4.89592
3,localize,频道14,102,146,0.207175,2.87532,2.76886
3,localize,频道14,102,150,0.207175,3.05115,3.42886
3,localize,频道18,102,0,0.0834237,118.503,56.7274
3,localize,频道18,102,1,0.0834237,70.1382,40.9052
3,localize,频道18,102,6,0.0834237,9.88085,9.88987
3,localize,频道18,102,11,0.0834237,10.0073,13.5301
3,localize,频道18,102,16,0.0739324,6.22627,6.81114
3,localize,频道18,102,21,0.0739324,7.17014,9.70506
3,localize,频道18,102,26,0.0739324,6.92206,8.85701
3,localize,频道18,102,31,0.0734975,6.70214,10.1511
3,localize,频道18,102,36,0.07261,8.28976,9.38391
3,localize,频道18,102,41,0.07261,6.21183,7.4505
3,localize,频道18,102,46,0.07261,6.89208,7.57538
3,localize,频道18,102,51,0.071674,7.95846,9.30427
3,localize,频道18,102,56,0.071674,5.0347,6.68942
3,localize,频道18,102,61,0.071674,6.98392,8.00821
3,localize,频道18,102,66,0.0714513,5.17917,6.44993
3,localize,频道18,102,71,0.0711958,3.97479,4.99557
3,localize,频道18,102,76,0.0711958,4.9403,6.07878
3,localize,频道18,102,81,0.0711958,6.19428,11.2188
3,localize,频道18,102,86,0.0711958,5.05396,5.59836
3,localize,频道18,102,91,0.0711958,3.45446,3.57184
3,localize,频道18,102,96,0.0711958,3.16918,4.40378
3,localize,频道18,102,101,0.0711958,3.46696,4.6011
3,localize,频道18,102,106,0.0711465,3.26472,3.66403
3,localize,频道18,102,111,0.0711465,3.08241,4.133
3,localize,频道18,102,116,0.0711465,2.53489,2.82543
3,localize,频道18,102,121,0.0711455,2.09448,2.56321
3,localize,频道18,102,126,0.0711391,2.48147,2.679
3,localize,频道18,102,131,0.0711391,2.31459,2.71933
3,localize,频道18,102,136,0.0711391,1.83212,1.96038
3,localize,频道18,102,141,0.0711391,1.36683,1.50605
3,localize,频道18,102,146,0.0711391,1.14992,1.17279
3,localize,频道18,102,150,0.0711391,1.20686,1.29579
3,localize,频道19,102,0,4.01944e-14,137.056,48.2252
3,localize,频道19,102,1,4.01944e-14,100.978,38.5901
3,localize,频道20,102,0,0.237577,119.654,57.203
3,localize,频道20,102,1,0.237577,71.9639,40.6623
3,localize,频道20,102,6,0.237577,16.2467,16.5807
3,localize,频道20,102,11,0.237577,13.2879,15.8941
3,localize,频道20,102,16,0.237577,12.3573,15.8317
3,localize,频道20,102,21,0.237577,11.2587,14.6382
3,localize,频道20,102,26,0.205339,14.9494,20.4286
3,localize,频道20,102,31,0.205339,14.7122,22.7972
3,localize,频道20,102,36,0.205339,17.9655,22.7109
3,localize,频道20,102,41,0.204295,12.5394,18.4498
3,localize,频道20,102,46,0.204295,10.8858,10.9547
3,localize,频道20,102,51,0.204295,16.382,22.1562
3,localize,频道20,102,56,0.204295,8.13365,9.88476
3,localize,频道20,102,61,0.203112,15.6842,18.6519
3,localize,频道20,102,66,0.203112,10.6962,15.4524
3,localize,频道20,102,71,0.203112,9.44105,14.5928
3,localize,频道20,102,76,0.203023,11.1777,16.8284
3,localize,频道20,102,81,0.202953,9.82441,13.5187
3,localize,频道20,102,86,0.202953,11.1306,13.9326
3,localize,频道20,102,91,0.202953,7.52803,9.86282
3,localize,频道20,102,96,0.202948,10.1552,16.0089
3,localize,频道20,102,101,0.202948,6.37184,9.91912
3,localize,频道20,102,106,0.202948,7.09438,8.08863
3,localize,频道20,102,111,0.202948,6.74755,8.02886
3,localize,频道20,102,116,0.202948,5.87295,9.25719
3,localize,频道20,102,121,0.202948,4.37879,5.62895
3,localize,频道20,102,126,0.202948,5.84011,6.23174
3,localize,频道20,102,131,0.202948,4.91104,6.2982
3,localize,频道20,102,136,0.202948,5.07271,5.96256
3,localize,频道20,102,141,0.202948,3.34573,3.56243
3,localize,频道20,102,146,0.202948,2.30788,2.75933
3,localize,频道20,102,150,0.202946,2.50837,3.03391
3,route,清除顺序,343578367,0,10487.6,17710.1,2299.21
3,route,清除顺序,343578367,1,10487.6,16736.8,2223.75
3,route,清除顺序,343578367,6,8755.25,13019,2432.82
3,route,清除顺序,343578367,11,8294.25,12153.8,2375.38
3,route,清除顺序,343578367,16,7959.86,11978.1,2605
3,route,清除顺序,343578367,21,7892.22,10713.2,2469.93
3,route,清除顺序,343578367,26,7892.22,10561.7,2309.28
3,route,清除顺序,343578367,31,7892.22,10187,2526.68
3,route,清除顺序,343578367,36,7892.22,10005.9,2277.09
3,route,清除顺序,343578367,41,7892.22,10169.8,2359.29
3,route,清除顺序,343578367,46,7892.22,10607.8,2453.46
3,route,清除顺序,343578367,51,7892.22,9993.79,2029.77
3,route,清除顺序,343578367,56,7892.22,10360.5,2382.6
3,route,清除顺序,343578367,61,7892.22,10016.8,2352.6
3,route,清除顺序,343578367,66,7892.22,9848.47,2268.18
3,route,清除顺序,343578367,71,7892.22,10064.9,2119.9
3,route,清除顺序,343578367,76,7892.22,9586.84,1894.15
3,route,清除顺序,343578367,81,7892.22,9765.36,2207.99
3,route,清除顺序,343578367,86,7892.22,9618.23,2286.02
3,route,清除顺序,343578367,91,7892.22,9486.21,1947.09
3,route,清除顺序,343578367,96,7892.22,10040.8,2433.05
3,route,清除顺序,343578367,101,7892.22,10141,2285.84
3,route,清除顺序,343578367,106,7892.22,10123,2508.11
3,route,清除顺序,343578367,111,7892.22,9415.11,1965.15
3,route,清除顺序,343578367,116,7892.22,9804.15,2347.36
3,route,清除顺序,343578367,121,7892.22,9647.3,2196.91
3,route,清除顺序,343578367,126,7892.22,9663.2,2134.15
3,route,清除顺序,343578367,131,7892.22,9480.19,2225
3,route,清除顺序,343578367,136,7892.22,9522.39,2156.04
3,route,清除顺序,343578367,141,7892.22,9429.06,2214.54
3,route,清除顺序,343578367,146,7892.22,9363.06,2112.85
3,route,清除顺序,343578367,151,7892.22,9352.33,1838.9
3,route,清除顺序,343578367,156,7892.22,9237.82,1741.79
3,route,清除顺序,343578367,161,7892.22,10143.3,2390.43
3,route,清除顺序,343578367,166,7892.22,9461.86,2007.17
3,route,清除顺序,343578367,171,7892.22,9616.18,2194.66
3,route,清除顺序,343578367,176,7892.22,9088.79,1915.27
3,route,清除顺序,343578367,181,7892.22,9275.42,2062.79
3,route,清除顺序,343578367,186,7892.22,9059.97,1996.83
3,route,清除顺序,343578367,191,7892.22,9082.17,1942.64
3,route,清除顺序,343578367,196,7892.22,9416.55,2016.66
3,route,清除顺序,343578367,201,7892.22,9290.04,1894.7
3,route,清除顺序,343578367,206,7892.22,9056.7,2100.27
3,route,清除顺序,343578367,211,7892.22,9197.1,1801.54
3,route,清除顺序,343578367,216,7892.22,9188.15,1943.94
3,route,清除顺序,343578367,221,7892.22,8885.5,1713.25
3,route,清除顺序,343578367,226,7892.22,9441.91,2148.37
3,route,清除顺序,343578367,231,7892.22,9133.92,1906.77
3,route,清除顺序,343578367,236,7892.22,9205.4,2011.05
3,route,清除顺序,343578367,241,7892.22,9283.45,2125.85
3,route,清除顺序,343578367,246,7892.22,8923.43,1950.2
3,route,清除顺序,343578367,251,7892.22,8780.37,1553.4
3,route,清除顺序,343578367,256,7892.22,9287.48,2340.3
3,route,清除顺序,343578367,261,7892.22,9028.11,1881.5
3,route,清除顺序,343578367,266,7892.22,9105.4,1972.43
3,route,清除顺序,343578367,271,7892.22,8998.45,1786.85
3,route,清除顺序,343578367,276,7892.22,9047.17,1913.07
3,route,清除顺序,343578367,281,7892.22,8865.69,1846.86
3,route,清除顺序,343578367,286,7892.22,8745.63,1627.55
3,route,清除顺序,343578367,291,7892.22,8765.89,1639.59
3,route,清除顺序,343578367,296,7892.22,9056.48,2048.17
3,route,清除顺序,343578367,300,7892.22,9149.96,1741.72
4,route,覆盖路点巡回,1186735208,0,8144.77,13725.7,1506.24
4,route,覆盖路点巡回,1186735208,1,8144.77,13044.1,1687.89
4,route,覆盖路点巡回,1186735208,6,8144.77,11847.7,1522.22
4,route,覆盖路点巡回,1186735208,11,8144.77,11695.8,1782.24
4,route,覆盖路点巡回,1186735208,16,8124.55,11375,1752.31
4,route,覆盖路点巡回,1186735208,21,8124.55,11599.7,1842.38
4,route,覆盖路点巡回,1186735208,26,8124.55,11243.8,1785.08
4,route,覆盖路点巡回,1186735208,31,8124.55,10415,1613.91
4,route,覆盖路点巡回,1186735208,36,8116.69,11009.4,1588.84
4,route,覆盖路点巡回,1186735208,41,8116.69,10920.3,1732.06
4,route,覆盖路点巡回,1186735208,46,8116.69,11230.6,1640.7
4,route,覆盖路点巡回,1186735208,51,8116.69,10116.8,1793.91
4,route,覆盖路点巡回,1186735208,56,8116.69,9963.85,1446.01
4,route,覆盖路点巡回,1186735208,61,8116.69,10201.6,1819.6
4,route,覆盖路点巡回,1186735208,66,8116.69,9362.87,1608.98
4,route,覆盖路点巡回,1186735208,71,8116.69,9457.38,1531.94
4,route,覆盖路点巡回,1186735208,76,8116.69,9847.9,1731.91
4,route,覆盖路点巡回,1186735208,81,8116.69,9216.49,1230.77
4,route,覆盖路点巡回,1186735208,86,8116.69,9831.65,1735.7
4,route,覆盖路点巡回,1186735208,91,8116.69,9821.84,1650
4,route,覆盖路点巡回,1186735208,96,8116.69,9910.53,1805.8
4,route,覆盖路点巡回,1186735208,101,8116.69,9844.64,1795.81
4,route,覆盖路点巡回,1186735208,106,8116.69,9430.52,1500.51
4,route,覆盖路点巡回,1186735208,111,8116.69,9627.06,1551.73
4,route,覆盖路点巡回,1186735208,116,8116.69,9767.27,1513.81
4,route,覆盖路点巡回,1186735208,121,8116.69,9234.59,1463.28
4,route,覆盖路点巡回,1186735208,126,8116.69,9714.13,1809.58
4,route,覆盖路点巡回,1186735208,131,8116.69,9582.96,1750.38
4,route,覆盖路点巡回,1186735208,136,8116.69,9621.14,1697.69
4,route,覆盖路点巡回,1186735208,141,8116.69,9228.02,1363.84
4,route,覆盖路点巡回,1186735208,146,8116.69,9210.7,1534.68
4,route,覆盖路点巡回,1186735208,151,8116.69,9341.36,1355.51
4,route,覆盖路点巡回,1186735208,156,8116.69,9505.69,1626.83
4,route,覆盖路点巡回,1186735208,161,8116.69,9244.72,1275.46
4,route,覆盖路点巡回,1186735208,166,8116.69,9549.1,1617.81
4,route,覆盖路点巡回,1186735208,171,8116.69,9303.09,1527.17
4,route,覆盖路点巡回,1186735208,176,8116.69,9444.39,1610.25
4,route,覆盖路点巡回,1186735208,181,8116.69,9412.45,1612.7
4,route,覆盖路点巡回,1186735208,186,8116.69,9484.26,1665.02
4,route,覆盖路点巡回,1186735208,191,8116.69,9307.92,1462.62
4,route,覆盖路点巡回,1186735208,196,8116.69,9352.22,1446.65
4,route,覆盖路点巡回,1186735208,201,8116.69,9371.07,1615.85
4,route,覆盖路点巡回,1186735208,206,8116.69,9415.11,1664.32
4,route,覆盖路点巡回,1186735208,211,8116.69,9498.36,1604.92
4,route,覆盖路点巡回,1186735208,216,8116.69,9228.47,1521.72
4,route,覆盖路点巡回,1186735208,221,8116.69,8929.89,1093.27
4,route,覆盖路点巡回,1186735208,226,8116.69,9358.21,1486.25
4,route,覆盖路点巡回,1186735208,231,8116.69,9008.84,1331.6
4,route,覆盖路点巡回,1186735208,236,8116.69,9123.75,1454.53
4,route,覆盖路点巡回,1186735208,241,8116.69,9007.68,1335.58
4,route,覆盖路点巡回,1186735208,246,8116.69,9206.73,1465.83
4,route,覆盖路点巡回,1186735208,251,8116.69,9091.2,1359.14
4,route,覆盖路点巡回,1186735208,256,8116.69,9212.01,1578.71
4,route,覆盖路点巡回,1186735208,261,8116.69,9197.11,1602.98
4,route,覆盖路点巡回,1186735208,266,8116.69,8733.33,1288.38
4,route,覆盖路点巡回,1186735208,271,8116.69,9053.66,1318.18
4,route,覆盖路点巡回,1186735208,276,8116.69,9197.8,1456.1
4,route,覆盖路点巡回,1186735208,281,8116.69,9050.75,1416.37
4,route,覆盖路点巡回,1186735208,286,8116.69,8967.34,1469.63
4,route,覆盖路点巡回,1186735208,291,8116.69,9075.65,1490.89
4,route,覆盖路点巡回,1186735208,296,8116.69,9017.16,1336.88
4,route,覆盖路点巡回,1186735208,300,8116.69,9056.43,1412.32
4,localize,频道1,103,0,0.118673,111.31,50.2889
4,localize,频道1,103,1,0.118673,66.2343,37.5192
4,localize,频道1,103,6,0.118673,14.0632,17.6863
4,localize,频道1,103,11,0.0968241,10.0323,12.8304
4,localize,频道1,103,16,0.0842578,10.3872,12.097
4,localize,频道1,103,21,0.0837881,10.4996,12.2723
4,localize,频道1,103,26,0.0837881,10.0289,12.8912
4,localize,频道1,103,31,0.0834038,9.29051,11.1817
4,localize,频道1,103,36,0.0834038,10.1645,10.9185
4,localize,频道1,103,41,0.0834038,7.50195,8.85981
4,localize,频道1,103,46,0.0834038,9.51242,11.2354
4,localize,频道1,103,51,0.0833243,6.19916,7.48481
4,localize,频道1,103,56,0.0833243,9.00551,10.14
4,localize,频道1,103,61,0.0833243,7.50311,9.14112
4,localize,频道1,103,66,0.0833243,7.78209,8.45335
4,localize,频道1,103,71,0.0833243,6.75091,7.40117
4,localize,频道1,103,76,0.0833243,6.37953,6.80424
4,localize,频道1,103,81,0.0833243,5.16123,7.16838
4,localize,频道1,103,86,0.0833243,5.9002,6.4601
4,localize,频道1,103,91,0.0833243,4.97949,6.07264
4,localize,频道1,103,96,0.0833243,5.04891,5.66066
4,localize,频道1,103,101,0.0833243,3.98201,4.67624
4,localize,频道1,103,106,0.0833243,4.74254,5.3766
4,localize,频道1,103,111,0.0833243,4.18304,4.65837
4,localize,频道1,103,116,0.0833243,3.20318,3.77055
4,localize,频道1,103,121,0.0833243,3.23533,3.55489
4,localize,频道1,103,126,0.0833243,2.46533,2.63527
4,localize,频道1,103,131,0.0833243,2.65012,2.99756
4,localize,频道1,103,136,0.0833243,2.17556,2.23159
4,localize,频道1,103,141,0.0833243,2.31622,2.48186
4,localize,频道1,103,146,0.0833243,2.00385,1.91308
4,localize,频道1,103,150,0.0833241,1.19713,1.18826
4,localize,频道2,103,0,0,123.841,49.7234
4,localize,频道2,103,1,0,75.4491,42.8497
4,localize,频道3,103,0,0.0961972,126.805,68.4184
4,localize,频道3,103,1,0.0961972,54.8308,37.9008
4,localize,频道3,103,6,0.0961972,9.46543,12.3077
4,localize,频道3,103,11,0.0961972,6.53466,9.63739
4,localize,频道3,103,16,0.08862,7.34221,8.9971
4,localize,频道3,103,21,0.08862,7.03357,10.9401
4,localize,频道3,103,26,0.08862,7.1235,10.0849
4,localize,频道3,103,31,0.08862,5.24141,6.79506
4,localize,频道3,103,36,0.0879063,7.05725,8.19484
4,localize,频道3,103,41,0.0876291,4.55426,5.48028
4,localize,频道3,103,46,0.0876291,6.61149,8.65099
4,localize,频道3,103,51,0.0876291,4.19313,5.81669
4,localize,频道3,103,56,0.0876291,6.37023,7.54862
4,localize,频道3,103,61,0.0876291,4.72902,6.30221
4,localize,频道3,103,66,0.0876291,5.58717,6.15436
4,localize,频道3,103,71,0.0876291,4.93926,5.68954
4,localize,频道3,103,76,0.0876291,4.18382,4.63124
4,localize,频道3,103,81,0.0876291,3.37405,4.85654
4,localize,频道3,103,86,0.0876291,3.88392,4.56831
4,localize,频道3,103,91,0.0876291,3.31969,4.55213
4,localize,频道3,103,96,0.0876291,3.62232,4.19044
4,localize,频道3,103,101,0.0876291,2.57936,3.5018
4,localize,频道3,103,106,0.0876291,3.34571,4.19862
4,localize,频道3,103,111,0.0876291,2.80364,3.14231
4,localize,频道3,103,116,0.0876291,2.17463,2.77275
4,localize,频道3,103,121,0.0876291,2.07422,2.38938
4,localize,频道3,103,126,0.0876291,1.53509,1.6765
4,localize,频道3,103,131,0.0876291,1.68691,2.10458
4,localize,频道3,103,136,0.0876291,1.48559,1.6803
4,localize,频道3,103,141,0.0876252,1.52651,1.72782
4,localize,频道3,103,146,0.0876252,1.36408,1.35782
4,localize,频道3,103,150,0.0876249,0.733841,0.83298
4,localize,频道4,103,0,0,114.326,52.1718
4,localize,频道4,103,1,0,63.2135,33.8083
4,localize,频道5,103,0,0.152117,114.217,55.1909
4,localize,频道5,103,1,0.152117,63.7264,38.8947
4,localize,频道5,103,6,0.132816,10.161,10.4645
4,localize,频道5,103,11,0.132816,6.87653,8.62593
4,localize,频道5,103,16,0.114202,7.27934,7.89505
4,localize,频道5,103,21,0.113486,7.33714,9.25098
4,localize,频道5,103,26,0.113486,7.52131,8.50777
4,localize,频道5,103,31,0.112843,5.81619,7.76699
4,localize,频道5,103,36,0.112594,7.14112,7.54191
4,localize,频道5,103,41,0.11257,5.32493,6.22131
4,localize,频道5,103,46,0.11257,6.48828,7.48365
4,localize,频道5,103,51,0.11192,4.2684,5.33218
4,localize,频道5,103,56,0.111848,6.63731,7.24673
4,localize,频道5,103,61,0.111848,5.14822,5.87973
4,localize,频道5,103,66,0.111838,5.98586,6.38842
4,localize,频道5,103,71,0.111838,4.96286,4.85873
4,localize,频道5,103,76,0.111838,4.26915,4.26777
4,localize,频道5,103,81,0.111828,3.70768,4.39991
4,localize,频道5,103,86,0.111828,4.18364,4.31869
4,localize,频道5,103,91,0.111828,4.03301,4.2262
4,localize,频道5,103,96,0.111828,3.82251,4.73676
4,localize,频道5,103,101,0.111826,2.85807,3.04172
4,localize,频道5,103,106,0.111826,3.41117,3.64863
4,localize,频道5,103,111,0.111826,3.11977,3.10235
4,localize,频道5,103,116,0.111826,2.46278,2.57968
4,localize,频道5,103,121,0.111826,2.5114,2.49034
4,localize,频道5,103,126,0.111826,1.97543,1.96975
4,localize,频道5,103,131,0.111826,1.81298,1.8033
4,localize,频道5,103,136,0.111824,1.58869,1.64298
4,localize,频道5,103,141,0.111824,1.66745,1.6618
4,localize,频道5,103,146,0.111824,1.41389,1.1922
4,localize,频道5,103,150,0.111824,0.825894,0.794652
4,localize,频道6,103,0,0,140.929,56.0315
4,localize,频道6,103,1,0,85.652,49.0606
4,localize,频道7,103,0,0,142.257,57.8877
4,localize,频道7,103,1,0,86.3714,46.3786
4,localize,频道8,103,0,0.0864958,136.401,67.5125
4,localize,频道8,103,1,0.0864958,72.5559,44.5537
4,localize,频道8,103,6,0.0864958,10.0565,10.7413
4,localize,频道8,103,11,0.0864958,7.92029,10.9998
4,localize,频道8,103,16,0.0790068,7.58663,9.04182
4,localize,频道8,103,21,0.0778611,7.83002,10.8657
4,localize,频道8,103,26,0.0778611,8.55638,10.4735
4,localize,频道8,103,31,0.0777149,6.86203,10.0249
4,localize,频道8,103,36,0.0771776,8.91464,10.0596
4,localize,频道8,103,41,0.0771776,6.23866,8.22936
4,localize,频道8,103,46,0.0771776,7.18257,9.4579
4,localize,频道8,103,51,0.0768915,5.13054,6.77841
4,localize,频道8,103,56,0.0768915,7.67262,8.97357
4,localize,频道8,103,61,0.0768915,5.95187,7.19538
4,localize,频道8,103,66,0.0768698,6.65755,8.18926
4,localize,频道8,103,71,0.0768365,5.38362,5.7225
4,localize,频道8,103,76,0.0768049,4.83128,4.97977
4,localize,频道8,103,81,0.0768049,3.88743,4.90836
4,localize,频道8,103,86,0.0767978,4.45006,4.74882
4,localize,频道8,103,91,0.0767978,4.33748,4.90289
4,localize,频道8,103,96,0.0767978,4.71866,5.69456
4,localize,频道8,103,101,0.0767978,3.21896,3.4203
4,localize,频道8,103,106,0.0767978,3.67982,4.174
4,localize,频道8,103,111,0.0767978,3.51455,3.53314
4,localize,频道8,103,116,0.0767978,2.54775,2.76909
4,localize,频道8,103,121,0.0767978,2.70915,2.73684
4,localize,频道8,103,126,0.0767978,2.10718,2.14826
4,localize,频道8,103,131,0.0767978,2.06548,2.0748
4,localize,频道8,103,136,0.0767978,1.87456,1.96358
4,localize,频道8,103,141,0.0767978,1.82306,1.77922
4,localize,频道8,103,146,0.0767978,1.55521,1.35289
4,localize,频道8,103,150,0.076794,0.930068,0.8766
4,localize,频道11,103,0,0.0984351,119.893,55.3724
4,localize,频道11,103,1,0.0984351,70.477,40.9411
4,localize,频道11,103,6,0.0984351,12.3698,18.4969
4,localize,频道11,103,11,0.0984351,9.66751,17.6301
